date,day,0red,20red,40red,50red,60red,73red
06/03/2020,1,1,1,1,1,1,1
07/03/2020,2,1,1,1,1,1,1
08/03/2020,3,2,1,1,1,1,1
09/03/2020,4,2,2,1,2,2,2
10/03/2020,5,2,2,2,2,2,2
11/03/2020,6,2,2,2,2,2,2
12/03/2020,7,3,2,2,2,2,2
13/03/2020,8,3,3,3,3,3,3
14/03/2020,9,4,3,3,3,3,3
15/03/2020,10,4,4,3,3,3,3
16/03/2020,11,5,4,4,4,4,4
17/03/2020,12,6,5,4,4,4,4
18/03/2020,13,7,6,5,5,5,5
19/03/2020,14,8,6,6,6,5,5
20/03/2020,15,9,7,6,6,6,6
21/03/2020,16,11,8,7,7,6,6
22/03/2020,17,13,10,8,8,7,7
23/03/2020,18,15,11,9,9,8,7
24/03/2020,19,17,13,11,10,9,8
25/03/2020,20,20,15,12,12,10,9
26/03/2020,21,23,17,14,13,11,9
27/03/2020,22,27,20,16,15,12,10
28/03/2020,23,31,23,18,17,14,11
29/03/2020,24,36,26,21,19,15,12
30/03/2020,25,41,30,24,22,17,13
31/03/2020,26,48,35,27,25,19,14
01/04/2020,27,56,40,30,28,21,15
02/04/2020,28,64,46,35,32,23,17
03/04/2020,29,75,52,39,36,26,18
04/04/2020,30,86,60,45,41,29,20
05/04/2020,31,99,69,51,46,32,21
06/04/2020,32,115,79,58,52,36,23
07/04/2020,33,132,91,66,59,40,25
08/04/2020,34,152,103,74,67,44,27
09/04/2020,35,174,118,84,75,49,29
10/04/2020,36,199,135,95,85,55,32
11/04/2020,37,227,153,108,96,61,34
12/04/2020,38,258,174,122,108,67,37
13/04/2020,39,293,198,137,121,74,40
14/04/2020,40,331,223,155,136,82,43
15/04/2020,41,372,252,174,152,91,47
16/04/2020,42,417,283,195,170,101,51
17/04/2020,43,465,318,219,190,112,55
18/04/2020,44,515,355,244,212,123,59
19/04/2020,45,567,395,272,236,136,64
20/04/2020,46,620,437,302,262,150,69
21/04/2020,47,673,481,335,289,165,75
22/04/2020,48,725,528,369,319,181,81
23/04/2020,49,775,575,406,351,199,87
24/04/2020,50,822,622,444,385,217,94
25/04/2020,51,863,669,484,420,238,101
26/04/2020,52,899,715,525,457,259,109
27/04/2020,53,927,758,566,495,282,117
28/04/2020,54,948,797,607,533,306,126
29/04/2020,55,959,832,647,571,331,135
30/04/2020,56,963,861,685,609,357,145
01/05/2020,57,957,884,721,645,385,156
02/05/2020,58,943,900,754,680,413,167
03/05/2020,59,922,909,783,712,441,178
04/05/2020,60,893,910,807,740,470,190
05/05/2020,61,859,904,826,765,498,203
06/05/2020,62,820,891,839,786,527,217
07/05/2020,63,777,871,846,801,554,230
08/05/2020,64,732,845,847,812,580,245
09/05/2020,65,685,815,843,817,605,260
10/05/2020,66,637,780,832,816,628,275
11/05/2020,67,590,742,816,810,648,290
12/05/2020,68,544,702,795,799,666,306
13/05/2020,69,499,660,769,783,681,323
14/05/2020,70,455,617,740,763,693,339
15/05/2020,71,414,574,708,739,701,355
16/05/2020,72,376,532,674,711,705,372
17/05/2020,73,339,490,638,681,706,388
18/05/2020,74,306,451,601,649,704,404
19/05/2020,75,275,412,563,615,697,419
20/05/2020,76,247,376,526,581,688,434
21/05/2020,77,221,342,489,546,675,448
22/05/2020,78,197,311,453,511,659,461
23/05/2020,79,176,281,418,476,641,474
24/05/2020,80,157,254,385,442,621,485
25/05/2020,81,140,229,353,410,598,495
26/05/2020,82,124,206,323,378,574,504
27/05/2020,83,110,185,295,348,549,511
28/05/2020,84,98,166,269,320,523,517
29/05/2020,85,87,149,244,293,497,522
30/05/2020,86,77,133,222,268,470,524
31/05/2020,87,69,119,201,245,443,526
01/06/2020,88,61,107,182,223,417,525
02/06/2020,89,54,95,165,203,391,523
03/06/2020,90,48,85,149,184,366,519
04/06/2020,91,43,76,134,167,342,514
05/06/2020,92,38,68,121,152,318,508
06/06/2020,93,34,61,109,138,296,500
07/06/2020,94,30,55,99,125,275,490
08/06/2020,95,27,49,89,113,254,480
09/06/2020,96,24,44,80,102,235,469
10/06/2020,97,22,39,72,93,217,456
11/06/2020,98,20,35,65,84,201,443
12/06/2020,99,18,32,59,76,185,429
13/06/2020,100,16,29,53,69,170,415
14/06/2020,101,14,26,48,62,157,400
15/06/2020,102,13,23,43,57,144,385
16/06/2020,103,12,21,39,51,133,370
17/06/2020,104,11,19,36,47,122,354
18/06/2020,105,10,17,32,42,112,339
19/06/2020,106,9,16,29,38,103,324
20/06/2020,107,8,14,27,35,95,309
21/06/2020,108,7,13,24,32,87,294
22/06/2020,109,7,12,22,29,80,279
23/06/2020,110,6,11,20,27,73,265
24/06/2020,111,6,10,18,24,68,252
25/06/2020,112,5,9,17,22,62,238
26/06/2020,113,5,8,15,20,57,225
27/06/2020,114,4,8,14,19,53,213
28/06/2020,115,4,7,13,17,49,201
29/06/2020,116,4,6,12,16,45,190
30/06/2020,117,3,6,11,14,41,179
01/07/2020,118,3,5,10,13,38,169
02/07/2020,119,3,5,9,12,35,159
03/07/2020,120,3,5,9,11,33,150
04/07/2020,121,3,4,8,11,30,141
05/07/2020,122,2,4,7,10,28,132
06/07/2020,123,2,4,7,9,26,125
07/07/2020,124,2,4,6,8,24,117
08/07/2020,125,2,3,6,8,22,110
09/07/2020,126,2,3,6,7,21,103
10/07/2020,127,2,3,5,7,19,97
11/07/2020,128,2,3,5,6,18,91
12/07/2020,129,2,3,4,6,17,86
13/07/2020,130,1,2,4,5,15,81
14/07/2020,131,1,2,4,5,14,76
15/07/2020,132,1,2,4,5,13,71
16/07/2020,133,1,2,3,4,13,67
17/07/2020,134,1,2,3,4,12,63
18/07/2020,135,1,2,3,4,11,59
19/07/2020,136,1,2,3,4,10,56
20/07/2020,137,1,2,3,3,10,52
21/07/2020,138,1,1,2,3,9,49
22/07/2020,139,1,1,2,3,8,47
23/07/2020,140,1,1,2,3,8,44
24/07/2020,141,1,1,2,3,7,41
25/07/2020,142,1,1,2,3,7,39
26/07/2020,143,1,1,2,2,7,37
27/07/2020,144,1,1,2,2,6,35
28/07/2020,145,1,1,2,2,6,33
29/07/2020,146,1,1,2,2,5,31
30/07/2020,147,1,1,1,2,5,29
31/07/2020,148,1,1,1,2,5,27
01/08/2020,149,0,1,1,2,5,26
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
